LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
8830,13000,debt_consolidation,727,14.99,67e3,0
8831,35000,debt_consolidation,782,11.94,14e4,1
8839,32000,other,752,19.94,69996,1
8841,11450,debt_consolidation,727,21.21,4e4,1
8846,22750,small_business,762,21.69,65e3,1
8848,24000,debt_consolidation,702,18.19,44e3,1
8851,28000,debt_consolidation,742,15.77,85e3,1
8853,7000,debt_consolidation,692,13.16,9e4,1
8859,23750,debt_consolidation,717,15.57,11e4,1
8863,25000,home_improvement,732,10.53,66e3,1
8870,3600,medical,727,8.32,6e4,1
8884,6000,home_improvement,767,2.3,15e4,1
8890,35000,debt_consolidation,702,10.51,98e3,1
8898,24000,major_purchase,762,4.47,18e4,1
8902,12000,debt_consolidation,677,21.27,8e4,1
8903,20000,debt_consolidation,747,27.76,52e3,1
8909,12000,debt_consolidation,797,9.96,57e3,1
8910,5400,debt_consolidation,687,15.47,18e3,1
8912,24000,home_improvement,732,7.14,76e3,1
8913,2000,debt_consolidation,672,15.92,67e3,1
8914,18000,small_business,707,9.3,48e3,1
8928,12000,home_improvement,737,4.04,41e3,1
8931,3000,debt_consolidation,697,20,39e3,1
8947,10000,home_improvement,772,5.12,1e5,1
8956,7125,debt_consolidation,687,4.45,2e5,1
8958,19750,debt_consolidation,672,19.96,72500,1
8968,28000,debt_consolidation,732,5.56,77500,1
8972,4000,debt_consolidation,697,5.55,24e3,1
8987,3000,debt_consolidation,677,18.31,1e5,1
8988,25000,debt_consolidation,742,17.41,112678,1
8995,10000,debt_consolidation,752,18.12,5e4,1
8996,22000,home_improvement,662,7.18,155e3,1
8997,5000,debt_consolidation,677,14.48,45e3,1
9002,6125,small_business,737,11.16,7e4,1
9005,4000,debt_consolidation,662,4.43,36e3,1
9008,13625,debt_consolidation,707,23.72,64900,1
9009,15000,home_improvement,682,5.64,37e4,1
9013,9950,debt_consolidation,682,24.32,30784,0
9014,35000,small_business,727,15.43,18e4,1
9018,8000,debt_consolidation,722,20.52,5e4,1
9022,20000,debt_consolidation,702,13.79,57e3,1
9026,15000,debt_consolidation,677,23.81,98500,1
9028,12375,debt_consolidation,692,20.04,56e3,1
9035,4800,debt_consolidation,672,20.28,5e4,1
9046,4100,debt_consolidation,682,21.96,2e4,1
9055,14400,debt_consolidation,712,14.86,84e3,1
9061,3000,other,767,10.27,68e3,1
9062,19950,debt_consolidation,747,5,13e4,1
9064,10000,debt_consolidation,747,19.99,8e4,1
9066,6000,major_purchase,727,15.46,28800,1
9072,6700,small_business,672,10.42,85e3,1
9079,5500,debt_consolidation,717,5.06,50000.04,1
9080,12000,major_purchase,797,11.77,36e3,0
9085,6000,debt_consolidation,717,22.58,43e3,0
9088,2500,debt_consolidation,682,21.62,75e3,1
9091,25000,home_improvement,702,9.77,72e3,1
9092,15000,small_business,707,3.44,8e4,1
9093,4000,vacation_wedding,767,11.22,6e4,1
9094,3250,other,717,21.33,125e3,1
9095,24000,debt_consolidation,702,21.72,78e3,1
9098,2200,small_business,677,7.41,16200,1
9111,20000,debt_consolidation,747,15.6,8e4,1
9114,3600,debt_consolidation,687,7.95,24e3,1
9120,21000,home_improvement,767,4.96,102e3,1
9127,35000,small_business,697,16.92,177632,1
9130,4800,major_purchase,677,7.75,160800,1
9134,5975,major_purchase,772,21.53,36e3,1
9138,1800,small_business,682,18.32,15e3,1
9141,6000,home_improvement,767,4.26,6e4,1
9144,4000,home_improvement,802,11.53,48e3,1
9154,5000,major_purchase,677,4.64,15e3,1
9158,6400,debt_consolidation,712,8.45,46e3,1
9168,3200,major_purchase,732,17.5,55530,1
9177,5200,medical,777,11.49,63599,1
9184,10000,other,662,14.41,98e3,1
9195,8000,home_improvement,697,9.36,9e4,1
9196,5000,debt_consolidation,672,4.07,38000.04,1
9201,15000,debt_consolidation,722,11.17,43200,1
9205,5000,other,702,21.41,24600,1
9209,3500,other,667,14.51,34737,1
9214,24250,debt_consolidation,712,22.17,48504,1
9219,5000,debt_consolidation,777,23.12,81e3,1
9225,27575,debt_consolidation,737,22.34,46400,1
9234,7000,major_purchase,682,6.76,230004,1
9241,5000,major_purchase,672,9.67,36e3,1
9252,13000,vacation_wedding,772,5.71,79e3,1
9254,8000,other,672,7.61,5e4,0
9262,3200,medical,682,17.48,39e3,0
9266,18200,debt_consolidation,772,27.68,32e3,1
9267,30000,small_business,767,19.76,82e3,1
9271,1300,medical,672,1.95,7e4,0
9278,35000,home_improvement,722,15.36,90525,1
9284,6000,debt_consolidation,737,7.05,4e4,1
9287,16750,debt_consolidation,747,25.16,31e3,1
9288,20000,debt_consolidation,697,9.6,75e3,0
9300,14000,debt_consolidation,757,25.29,41e3,1
9309,4600,vacation_wedding,727,3.14,73e3,1
9310,12500,debt_consolidation,687,15.31,25e3,1
9314,35000,other,732,8.03,128e3,1
9318,3200,debt_consolidation,727,1.53,65004,1
9333,4800,other,807,8.08,12e4,1
9334,30000,debt_consolidation,702,7.4,1e5,0
9339,34000,debt_consolidation,742,12.5,25e4,1
9340,18550,debt_consolidation,722,24.79,35e3,0
9343,4800,debt_consolidation,677,7.92,65004,1
9355,11000,debt_consolidation,717,12.91,29472,1
9357,2750,debt_consolidation,677,9.94,6e4,1
9359,7000,major_purchase,762,12.2,91500,1
9363,9000,debt_consolidation,737,25.08,55070,1
9369,1600,home_improvement,687,24.03,36e3,1
9377,3200,debt_consolidation,727,7.6,36e3,1
9382,7000,home_improvement,747,8.67,58e3,1
9387,5000,major_purchase,777,1.92,28800,1
9398,17000,debt_consolidation,722,15.97,35400,0
9403,4000,major_purchase,667,8.06,119153,1
9413,3500,other,762,0.38,31200,1
9414,6700,home_improvement,702,0.4,105e3,1
9415,7200,debt_consolidation,737,4.23,42e3,1
9418,4000,other,697,16.95,25062.24,1
9423,5500,debt_consolidation,787,1.77,145986.62,1
9434,4000,major_purchase,762,11,12e3,0
9443,20000,home_improvement,727,2.39,2e5,1
9446,5600,medical,702,22.79,102552,1
9448,12000,small_business,687,18.63,48e3,0
9452,10000,debt_consolidation,697,24.75,62364,1
9457,25000,debt_consolidation,742,12.77,159996,1
9464,12000,debt_consolidation,682,0.46,42e3,1
9483,10000,debt_consolidation,752,8.71,105e3,1
9484,9150,debt_consolidation,717,22.92,3e4,1
9496,1350,other,697,23.37,23004,1
9497,12000,debt_consolidation,767,1.34,201e3,1
9503,9450,debt_consolidation,737,16.72,3e4,1
9517,4500,debt_consolidation,702,18.43,4e4,1
9518,11000,small_business,692,12.53,9e4,1
9534,10000,major_purchase,692,0.67,72e3,1
9536,12600,debt_consolidation,667,6.37,75e3,0
9552,10000,debt_consolidation,662,11.5,31504.27,0
9556,4650,debt_consolidation,677,10.35,43e3,0
9559,6000,vacation_wedding,732,0,7e4,1
9561,15000,debt_consolidation,662,11.82,46e3,1
9563,12800,small_business,737,21.83,116e3,1
9565,25000,debt_consolidation,747,23.11,78e3,1
9572,4600,debt_consolidation,662,9.58,48996,0
9573,25000,debt_consolidation,742,15.52,80004,1
9575,20000,debt_consolidation,707,11.01,7e4,1
9577,7800,debt_consolidation,672,7.48,65004,1
9592,16000,small_business,757,9.26,32e3,0
9596,3600,debt_consolidation,672,6.35,85e3,1
9597,11200,debt_consolidation,672,5.68,66500,1
9602,6300,debt_consolidation,707,22.46,57e3,1
9603,8000,debt_consolidation,702,11.31,7e4,1
9612,3600,major_purchase,677,8.81,12e4,1
9614,8000,other,757,3.75,65e3,1
9622,23325,home_improvement,727,25.04,44e3,1
9623,30000,small_business,772,4.39,23e4,1
9627,16000,debt_consolidation,722,27.77,72e3,1
9628,6000,major_purchase,712,18.98,6e4,1
9640,4000,major_purchase,682,2.74,42500,1
9641,8000,major_purchase,747,25.36,3e4,1
9642,12000,debt_consolidation,692,19.84,36780,1
9646,8100,debt_consolidation,732,23.56,115e3,1
9656,24575,debt_consolidation,727,22.73,100752,1
9657,8000,debt_consolidation,672,13.14,95e3,1
9661,4000,major_purchase,757,8.95,31104,1
9664,9000,major_purchase,702,8.51,66e3,1
9670,26000,debt_consolidation,747,16.67,47e3,1
9673,12000,debt_consolidation,717,13.48,48605,1
9676,28800,debt_consolidation,792,8.26,156996,1
9677,15000,home_improvement,717,10.22,16e4,1
9684,3000,other,662,8.03,39600,0
9691,4075,debt_consolidation,762,19.44,7e4,1
9695,4800,home_improvement,737,23.3,76176,1
9698,20000,debt_consolidation,687,14.14,75e3,0
9703,2500,debt_consolidation,682,21,26004,1
9707,9000,debt_consolidation,672,11.56,49633,1
9710,6000,other,712,17.79,105996,0
9714,17500,other,687,17.93,75500,1
9717,5000,debt_consolidation,667,7.46,5e4,1
9719,13000,debt_consolidation,662,13.46,65e3,1
9721,12000,debt_consolidation,757,6.53,49441.6,1
9725,10000,debt_consolidation,692,18.12,39996,1
9727,34475,debt_consolidation,687,24.61,71102,1
9728,6700,small_business,692,1.98,48e3,1
9732,20000,debt_consolidation,747,13.55,11e4,1
9734,14000,debt_consolidation,697,11.64,72500,1
9737,7200,major_purchase,767,22.98,113676,1
9739,20000,home_improvement,687,0.29,82102.32,1
9745,24000,debt_consolidation,667,4.66,1e5,1
9751,5000,major_purchase,732,25.56,68400,1
9753,5075,debt_consolidation,697,12.05,22800,1
9754,17000,debt_consolidation,782,17.24,84e3,1
9758,15000,vacation_wedding,672,5.19,86e3,1
9761,22000,home_improvement,787,10.49,97500,1
9763,16000,small_business,722,10.99,87240,0
9764,35000,debt_consolidation,747,13.08,126e3,1
9765,30000,debt_consolidation,717,14.44,57600,0
9767,4500,other,682,13.7,17600,0
9771,10000,other,722,20.32,87e3,1
9775,7000,debt_consolidation,787,6.53,72e3,1
9780,25000,other,767,7.9,100904,0
9781,6000,medical,662,20.49,65e3,1
9787,6000,other,732,8.91,19e3,1
9788,20000,debt_consolidation,742,7.46,65e3,1
9794,4000,major_purchase,682,12.52,50220,1
9802,4400,debt_consolidation,712,5.4,52256,1
9804,3900,major_purchase,687,6.09,44500,0
9808,5000,home_improvement,797,3.27,64500,1
9821,15000,debt_consolidation,722,6.7,1e5,1
9826,10000,home_improvement,752,13.92,6e4,1
9830,3600,debt_consolidation,662,21.63,43e3,1
9834,3000,other,692,24.64,41e3,1
9835,13650,debt_consolidation,767,29.86,5e4,1
9836,15000,debt_consolidation,792,18.76,61200,1
9841,18000,debt_consolidation,727,18.18,54e3,1
9854,20000,debt_consolidation,737,16.5,93233,1
9863,8000,debt_consolidation,707,15.44,9e4,1
9870,12000,debt_consolidation,662,19.07,72e3,0
9872,4800,debt_consolidation,702,12.02,52e3,1
9882,17500,major_purchase,722,12.03,12e4,1
9890,15000,debt_consolidation,677,4.82,25e4,1
9891,6000,home_improvement,687,18.34,5e4,0
9896,21000,debt_consolidation,702,17.71,7e4,1
9902,10000,debt_consolidation,767,22.69,67480,1
9905,4600,debt_consolidation,667,5.92,45e3,0
9907,18000,debt_consolidation,742,20.15,51996,1
9909,16000,debt_consolidation,662,23.18,78e3,1
9912,32350,debt_consolidation,692,21.93,115740,0
9915,16000,debt_consolidation,672,7.84,45e3,0
9921,15000,small_business,732,7.74,142e3,1
9922,10000,other,672,13.87,55200,1
9927,15000,small_business,742,13.57,48e3,1
9938,35000,home_improvement,747,8.44,47e4,1
9956,3300,other,677,11.12,41004,1
9958,10400,debt_consolidation,722,22.17,4e4,1
9961,11000,other,697,14.83,36e3,0
9963,3500,medical,692,18.98,43e3,1
9964,20000,small_business,732,17.45,1e5,1
9976,12375,debt_consolidation,672,20.03,36e3,1
9980,35000,debt_consolidation,722,5.61,24e4,1
9985,10000,debt_consolidation,677,19.47,36e3,1
9987,13750,medical,667,22.01,35e3,0
9992,15000,other,727,8.15,12e4,1
9993,15000,debt_consolidation,777,11.5,65e3,1
9996,17000,debt_consolidation,702,23.59,1e5,0
9998,14500,debt_consolidation,707,23.17,93e3,1
10000,9000,debt_consolidation,672,13.5,24e3,1
10003,20000,debt_consolidation,737,19.83,4e4,1
10008,4800,debt_consolidation,737,2.57,35e3,1
10011,2500,debt_consolidation,692,12.95,22800,1
10012,10000,debt_consolidation,682,18.14,5e4,1
10026,15850,major_purchase,717,17.91,96772,1
10040,11000,debt_consolidation,782,0.28,138e3,1
10045,3000,major_purchase,732,0,88992,1
10049,15000,debt_consolidation,702,14.94,76e3,1
10059,20000,other,747,6.05,156e3,1
10060,11000,debt_consolidation,717,18.58,43200,1
10061,17000,debt_consolidation,697,22.27,73e3,1
10063,4100,debt_consolidation,697,19.2,38004,1
10068,22000,debt_consolidation,727,17.25,119228.12,1
10075,10000,other,767,13.2,69e3,1
10076,13200,debt_consolidation,782,17.68,83e3,1
10081,35000,home_improvement,722,12.88,8e4,1
10083,35000,debt_consolidation,692,9.29,35e4,1
10084,10000,home_improvement,672,13.69,21e4,1
10091,5000,small_business,697,4.97,5e4,1
10093,10000,major_purchase,812,0.71,42e3,1
10095,4800,debt_consolidation,667,16.29,4e4,0
10097,7800,debt_consolidation,672,19.77,36e3,0
10109,22000,debt_consolidation,722,12.14,15e4,1
10121,35000,home_improvement,737,10.51,18e4,1
10124,6000,debt_consolidation,662,15.26,40255,1
10125,30000,home_improvement,692,5.99,138e3,1
10126,18000,vacation_wedding,662,13.34,44250,1
10133,11500,debt_consolidation,752,17.45,65e3,1
10140,3000,major_purchase,767,5.29,16800,1
10141,12800,major_purchase,692,16.95,204e3,1
10146,5900,other,717,10.43,45e3,1
10148,3000,medical,682,1.01,30960,1
10153,6000,debt_consolidation,697,14.19,19200,1
10157,5000,home_improvement,772,2.49,46800,1
10159,27050,debt_consolidation,707,24.38,73200,1
10161,4000,other,747,0.55,21996,1
10177,10000,debt_consolidation,717,20.72,72e3,1
10186,17200,debt_consolidation,682,8.53,9e4,1
10193,24000,debt_consolidation,762,1.25,48e3,0
10194,35000,debt_consolidation,672,7.84,108160,1
10200,28625,small_business,687,16.6,12e4,1
10201,15000,debt_consolidation,687,13.55,79995,1
10202,4000,home_improvement,712,10.64,156e3,1
10203,13000,major_purchase,702,7.52,12e4,1
10209,3100,vacation_wedding,697,17.32,30892.8,0
10214,25000,debt_consolidation,702,13.5,72e3,1
10219,11000,debt_consolidation,747,13.95,56e3,1
10223,4400,debt_consolidation,757,9.25,72e3,1
10235,35000,small_business,722,10.13,82e3,0
10244,6000,small_business,697,2.16,24398,0
10246,1600,debt_consolidation,692,19.61,7e4,1
10256,26500,debt_consolidation,742,27.45,78e3,0
10265,24000,debt_consolidation,722,16.83,13e4,1
10269,15000,debt_consolidation,697,23.42,5e4,1
10274,18000,debt_consolidation,702,17.71,5e4,1
10282,15000,home_improvement,687,16.69,28e4,1
10289,32000,debt_consolidation,712,2.21,182004,0
10296,5500,debt_consolidation,662,12.45,62e3,1
10311,15000,major_purchase,807,1.07,45e3,1
10314,2600,debt_consolidation,682,5.85,4e4,1
10315,12000,debt_consolidation,682,6.4,92e3,1
10325,35000,debt_consolidation,737,10.52,135e3,1
10328,20000,home_improvement,747,9.32,2e5,1
10333,8000,debt_consolidation,692,14.25,4e4,1
10335,13000,debt_consolidation,717,15.6,6e4,0
10336,12000,other,662,17.73,57e3,1
10339,10000,debt_consolidation,687,16.38,83374,0
10354,10400,debt_consolidation,692,6.65,9e4,1
10355,6000,other,707,11.98,12e4,1
10358,20050,debt_consolidation,727,20.21,76e3,1
10359,2525,other,682,1.71,42e3,0
10365,12000,debt_consolidation,712,9.08,54996,1
10368,15000,vacation_wedding,772,14.35,72500,1
10374,5600,home_improvement,687,6.45,35e3,0
10385,30000,debt_consolidation,702,17.36,64e3,1
10386,5000,medical,767,2,24e3,1
10389,9000,debt_consolidation,677,14.74,35e3,1
10391,22000,debt_consolidation,682,15.64,58e3,1
10392,11050,debt_consolidation,762,15.23,32e3,1
10402,28500,home_improvement,707,0.77,56400,1
10407,11525,home_improvement,772,8.08,106800,1
10409,20000,debt_consolidation,757,12.46,76445,1
10418,22000,debt_consolidation,722,19.47,108e3,1
10423,16000,debt_consolidation,767,13.88,32e3,1
10429,6000,vacation_wedding,672,19.36,3e4,1
10431,20000,debt_consolidation,762,18.6,7e4,1
10434,5000,debt_consolidation,752,3.79,24996,0
10435,20800,debt_consolidation,687,15.16,62208,0
10436,10000,debt_consolidation,752,19.36,3e4,1
10437,28000,small_business,737,12.62,56e3,1
10439,8000,debt_consolidation,732,18.92,55e3,1
10446,6000,other,677,4.73,35004,1
10449,16000,debt_consolidation,757,14.24,44e3,1
10453,35000,small_business,702,6.55,14e4,0
10461,15000,debt_consolidation,677,7.7,74e3,0
10475,17000,debt_consolidation,712,14.12,94e3,1
10480,24000,debt_consolidation,687,20.13,93e3,0
10481,30000,debt_consolidation,772,1.34,249996,1
10485,9600,debt_consolidation,767,22.16,75e3,1
10486,25975,debt_consolidation,707,23.3,55200,0
10492,7000,major_purchase,702,10.03,36e3,1
10498,6500,debt_consolidation,737,16.72,21600,1
10502,5600,home_improvement,727,1.5,4e4,1
10505,21000,debt_consolidation,697,16.4,1e5,1
10509,18000,debt_consolidation,727,4.54,5e4,1
10512,18000,debt_consolidation,677,10.05,37e3,1
10516,3000,major_purchase,747,14.29,112e3,1
10525,6000,major_purchase,762,0.62,7e4,1
10526,10000,debt_consolidation,697,24.01,35238.48,0
10527,12000,home_improvement,782,12.98,75e3,1
10528,20000,debt_consolidation,667,18.85,45444,1
10529,4200,debt_consolidation,662,11.54,52e3,1
10532,4000,medical,687,2.84,32160,1
10533,12000,debt_consolidation,777,21.43,33600,1
10534,2400,major_purchase,752,0,14400,1
10542,18000,debt_consolidation,742,16.19,132e3,1
10543,11250,debt_consolidation,717,12.68,64e3,0
10545,12000,debt_consolidation,732,5.23,53e3,1
10550,5000,other,687,9.68,48e3,0
10551,6600,debt_consolidation,732,19.55,12e4,1
10554,6400,major_purchase,677,23.96,62e3,1
10558,30000,debt_consolidation,727,10.71,114996,0
10559,3600,other,727,24.89,51300,1
10581,15000,home_improvement,732,14.75,95e3,0
10602,4000,debt_consolidation,772,22.89,54e3,1
10603,12000,debt_consolidation,692,9.9,36e3,1
10631,17050,debt_consolidation,682,17.14,35e3,0
10636,19400,debt_consolidation,752,19.32,14e4,1
10637,18000,other,727,26.9,138257,1
10644,16000,debt_consolidation,752,20.38,65e3,1
10645,6000,debt_consolidation,712,12.86,75e3,1
10665,12800,debt_consolidation,722,26.43,48e3,0
10671,7000,debt_consolidation,717,18.9,52e3,1
10676,5600,other,752,11.8,3e4,0
10678,6000,home_improvement,677,13.27,165e3,1
10688,13000,medical,707,11.66,46e3,1
10690,12250,debt_consolidation,697,24.47,36e3,1
10697,6000,major_purchase,732,9.65,13800,0
10703,6250,debt_consolidation,682,24.2,86e3,0
10704,8000,home_improvement,712,13.75,65e3,1
10705,20000,major_purchase,747,5.28,39996,0
10707,28000,debt_consolidation,692,12.05,16e4,1
10709,7000,other,727,16.33,106452,1
10710,12000,debt_consolidation,672,12.93,36e3,1
10711,6000,small_business,677,6.66,4e4,0
10714,29000,debt_consolidation,752,10.9,93e3,1
10721,6000,major_purchase,742,14.29,102e3,1
10722,5000,debt_consolidation,732,16.89,80476.97,0
10731,10000,debt_consolidation,717,12.07,68e3,1
10735,1200,major_purchase,742,1.14,42e3,1
10740,33000,debt_consolidation,752,8.24,17e4,1
10742,6000,debt_consolidation,687,13.86,29004,1
10745,7000,other,822,6.46,5e4,1
10755,4800,other,667,8.9,54996,0
10763,2500,other,742,2.06,42e3,1
10767,17500,debt_consolidation,667,17.95,91200,1
10772,18250,other,697,19.04,3e4,0
10776,3000,debt_consolidation,702,5.52,97e3,0
10777,7000,home_improvement,732,7.78,54e3,1
10782,9000,other,757,15.63,62400,1
10787,10000,debt_consolidation,687,10.58,7e4,1
10796,7800,vacation_wedding,672,11.32,55e3,1
10798,16600,debt_consolidation,722,21.78,52e3,1
10801,15000,debt_consolidation,687,14.74,6e4,1
10803,15400,home_improvement,697,9.21,76092,1
10814,4000,debt_consolidation,722,11.08,91e3,1
10824,10400,debt_consolidation,687,10.84,29e3,1
10825,33950,home_improvement,717,23.73,84e3,1
10826,2000,vacation_wedding,727,21.6,34884,1
10829,6800,debt_consolidation,732,4.46,28800,1
10835,4000,major_purchase,677,6.82,35e3,1
10841,30000,major_purchase,682,18.63,90996,1
10844,30000,debt_consolidation,732,20.51,119500,1
10857,14000,home_improvement,807,10.8,133e3,1
10859,25000,debt_consolidation,747,12.44,92e3,1
10865,15000,small_business,772,5.98,18e4,1
10867,12000,major_purchase,707,7.42,112e3,1
10871,6400,medical,707,10.45,26400,1
10877,6000,other,757,14.36,62e3,1
10891,5000,debt_consolidation,697,7.34,75e3,1
10892,2475,major_purchase,752,7.13,63600,1
10901,9000,debt_consolidation,722,18.86,58852.56,1
10909,10000,debt_consolidation,692,8.91,74646,1
10910,7000,debt_consolidation,772,11.08,39e3,0
10911,5750,major_purchase,797,20.68,23328,1
10915,9000,debt_consolidation,672,12.96,6e4,1
10923,15250,debt_consolidation,677,18.22,39e3,1
10930,6000,debt_consolidation,757,6.67,5e4,1
10933,4000,debt_consolidation,702,16,39600,0
10945,12000,other,672,23.04,65e3,1
10948,20000,debt_consolidation,747,16.35,42204,1
10958,20000,major_purchase,682,16.09,18e4,1
10959,21000,debt_consolidation,717,18.64,9e4,1
10960,8000,debt_consolidation,782,4.47,47232,1
10962,6700,other,692,21.12,24996,1
10972,4000,debt_consolidation,662,9.34,24e3,0
10973,10000,debt_consolidation,682,1.53,91092,1
10978,12000,debt_consolidation,687,23.83,49200,1
10988,10975,debt_consolidation,732,13.16,54e3,1
10997,10000,debt_consolidation,742,7.69,127e3,0
11003,18500,debt_consolidation,697,12.62,77e3,1
11005,10000,small_business,702,16.8,79e3,1
11015,8500,home_improvement,712,17.82,54e3,1
